pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,,,
3,1,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,C,,
3,0,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,,,
3,0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,,,"Bridgwater, Somerset, England"
3,0,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,,,
1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,9,,"New York, NY"
3,0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,,,
2,1,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,9,,"London, England"
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,,70.0,
1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY"
3,0,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,,,
3,0,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,,,
3,1,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,C,,
3,0,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,,,
3,0,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,,,
3,1,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,D,,
3,0,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,,,
3,1,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,13,,
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Briarcliff Manor NY"
3,0,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,,,"Devon, England Wichita, KS"
3,0,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,,,
1,0,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,,,"New York, NY"
3,0,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,,69.0,
1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,5,,"St Louis, MO"
3,1,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,6,,
3,0,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,,,"Syria Kent, ON"
2,0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,,35.0,"Seattle, WA / Toledo, OH"
2,1,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,12,,London
3,1,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,15,,
1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,,,
2,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,14,,"Milford, NH"
2,1,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,4,,"Detroit, MI"
3,1,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,16,,
1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,4,,"Amenia, ND"
2,0,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,,,
3,0,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,,,
1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,14,,"Fond du Lac, WI"
2,0,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,,236.0,"Rochester, NY"
1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,14,,"Lakewood, NJ"
1,0,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,,,"Chicago, IL"
2,1,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,9,,Russia
3,1,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,B,,"England Oglesby, IL"
2,1,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,,,"New York, NY"
3,0,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,,,
3,0,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,,,
3,0,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,,,
3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,,298.0,
3,1,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,C,,"London Skanteales, NY"
2,1,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts"
3,1,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,13,,
1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,3,,
3,0,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,,,
1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,6,,"Toronto, ON"
1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,14,,"Lakewood, NJ"
3,0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,,,"Salo, Finland Astoria, OR"
2,0,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,,,
1,0,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,,,"Winnipeg, MB"
1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Austria-Hungary / Germantown, Philadelphia, PA"
3,0,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,,,
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,15,,
2,0,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,,,"Cornwall / Akron, OH"
3,1,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,15,,"Syria Fredericksburg, VA"
1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Washington, DC"
2,1,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,B,,"Chelsea, London"
1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,8,,"Youngstown, OH"
1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,4,,
1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,8,,"Philadelphia, PA"
2,0,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
3,0,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,,,Austria
3,0,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,,,"Karberg, Sweden Jerome Junction, AZ"
1,0,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,,133.0,"Philadelphia, PA"
2,0,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,,,"Penzance, Cornwall / Akron, OH"
3,0,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,,,Austria
3,1,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,13 15 B,,"Co Athlone, Ireland New York, NY"
2,1,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH"
3,0,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,,,London
3,0,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,,,
2,0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,,,"Upper Burma, India Pittsburgh, PA"
2,0,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,,293.0,"Bromsgrove, England / Montreal, PQ"
2,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
3,0,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL"
3,0,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,,,
3,0,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,,,
3,1,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY"
3,1,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,14,,
2,0,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,,,Belfast
3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI"
2,1,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ"
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,6,,"New York, NY"
1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH"
2,0,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,,,"Cape Town, South Africa / Seattle, WA"
3,0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,,,"Norrlot, Sweden Chicago, IL"
3,0,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,,,
1,0,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,,269.0,"Milwaukee, WI"
3,0,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,
1,0,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,,,"Montreal, PQ"
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,6,,"Huntington, WV"
1,0,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA"
3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,,,
1,0,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46.0,0,0,PC 17585,79.2,,C,,16.0,"New York, NY"
3,1,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,14,,
3,0,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,,,
3,0,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,,,
3,0,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,,79.0,Argentina
3,0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,,153.0,
3,0,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT"
3,0,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,,,
3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,10,,"New York, NY"
3,0,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,,,"Ottawa, ON"
2,1,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,15,,London
3,0,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,,312.0,
2,1,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,12,,"Berne, Switzerland / Central City, IA"
1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,8,,"New York, NY"
3,0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,,,
3,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,,,
1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,3,,"Manchester, England"
3,0,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,,,
2,1,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,12,,"England / Hartford, CT"
3,0,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,,,"Hartford, CT"
1,0,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,,,"Ascot, Berkshire / Rochester, NY"
1,0,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,,,"Winnipeg, MB"
3,1,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,16,,
3,0,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,,,
3,1,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,
2,0,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,,,"New Forest, England"
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,,,"Vadsbro, Sweden Ministee, MI"
1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,4,,"Haverford, PA"
3,0,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,,,
3,1,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,,,
2,1,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,14,,Pennsylvania
1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,5 9,,"Lima, Peru"
1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,5,,"Zurich, Switzerland"
1,0,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,,234.0,"Providence, RI"
1,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,,,"New York, NY"
3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,,,
3,0,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,,,
3,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,,,
3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,2,,
3,0,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,,,
1,0,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,,275.0,"St Anne's-on-Sea, Lancashire"
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,15,,
1,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,5,,"Providence, RI"
2,0,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,,,Belfast
2,0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,,,"Provo, UT"
3,0,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,,,
3,0,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,,,
3,0,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,,,
3,1,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,B,,
3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,16,,"West Haven, CT"
3,1,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,C,,
1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,D,,"Stockholm, Sweden / Washington, DC"
3,1,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,15,,
2,0,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,,130.0,"Bronx, NY"
1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,7,,"Glen Ridge, NJ"
2,1,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR"
3,0,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,,,
3,0,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,,,
3,0,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL"
1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,,,"Liverpool, England / Belfast"
3,1,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,C,,
3,1,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,15,,
3,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,,,
2,1,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
3,0,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,,,
3,0,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,,,
3,1,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,13,,
3,0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON"
2,1,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,10,,"Finland / Washington, DC"
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,6,,"Washington, DC"
1,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,3,,"Montreal, PQ"
3,1,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,,,
2,1,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,11,,"Denmark Hill, Surrey / Chicago"
1,0,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,,,"Portland, OR"
1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,7,,"Mt Airy, Philadelphia, PA"
3,0,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,1,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,C,,
3,0,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,,,
2,1,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S,14,,"Cornwall / Akron, OH"
1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,7,,"Paris, France"
3,0,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,,,
1,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,8,,
3,0,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,,,
1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,7,,"New York, NY"
3,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,A,,
3,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,C,,
3,1,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1,1,2653,15.7417,,C,C,,
3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,,,
3,0,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,,,
3,0,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,,,
3,0,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,,173.0,
2,1,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,14,,"Harrow, England"
3,0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,,,
3,0,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,,,
3,0,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,,,"Lower Clapton, Middlesex or Erdington, Birmingham"
3,0,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI"
1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,6,,
2,0,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,,,"Paris / Montreal, PQ"
3,0,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,,,
1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,7,,"New York, NY"
2,0,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,,,"Somerset / Bernardsville, NJ"
3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,,,"Sweden Akeley, MN"
2,0,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,,,Belfast
2,1,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,13,,"London, England / Marietta, Ohio and Milwaukee, WI"
3,0,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,,,
1,0,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,,258.0,"Buffalo, NY"
3,0,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,0,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,,,
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL"
2,0,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,,,"St Andrews, Guernsey"
1,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA"
2,0,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,,,"Oslo, Norway Bayonne, NJ"
2,0,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,,52.0,"Southampton / New York, NY"
2,1,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,C,,"Bryn Mawr, PA"
3,1,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,15,,
3,0,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,,,"St Denys, Southampton, Hants"
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,8,,"New York, NY"
1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY"
2,1,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
3,0,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,,,Syria
3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,,,
2,1,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,9,,"Spain / Havana, Cuba"
3,0,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,,,"Philadelphia, PA"
3,1,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,7,,"New Britain, CT"
3,1,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,11,,
3,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,,142.0,"Sweden  Worcester, MA"
